242388,0
242389,0
242390,0
242391,1
242392,0
242393,0
242394,0
242395,0
242396,0
242397,0
242398,0
242399,0
242400,0
242401,0
242402,0
242403,1
242404,1
242405,1
242406,1
242407,0
242408,0
242409,0
242410,1
242411,1
242412,1
242413,0
242414,1
242415,1
242416,1
242417,0
242418,1
242419,0
242420,1
242421,0
242422,1
242423,1
242424,0
242425,1
242426,1
242427,0
242428,0
242429,1
242430,0
242431,0
242432,0
242433,0
242434,0
242435,0
242436,0
242437,0
242438,0
242439,1
242440,0
242441,0
242442,0
242443,1
242444,0
242445,0
242446,0
242447,1
242448,0
242449,1
242450,0
242451,0
242452,1
242453,0
242454,1
242455,1
242456,0
242457,1
242458,1
242459,1
242460,0
242461,0
242462,0
242463,0
242464,0
242465,0
242466,0
242467,1
242468,1
242469,1
242470,0
242471,0
242472,0
242473,1
242474,0
242475,1
242476,1
242477,0
242478,0
242479,0
242480,0
242481,0
242482,0
242483,0
242484,1
242485,0
242486,0
242487,0
242488,0
242489,1
242490,0
242491,0
242492,0
242493,0
242494,0
242495,0
242496,0
242497,0
242498,0
242499,0
242500,0
242501,0
242502,0
242503,1
242504,0
242505,0
242506,0
242507,1
242508,0
242509,0
242510,0
242511,0
242512,0
242513,1
242514,0
242515,1
242516,0
242517,1
242518,0
242519,0
242520,0
242521,0
242522,1
242523,0
242524,0
242525,1
242526,0
242527,0
242528,0
242529,0
242530,0
242531,1
242532,1
242533,1
242534,0
242535,0
242536,0
242537,1
242538,1
242539,0
242540,0
242541,1
242542,1
242543,1
242544,0
242545,0
242546,1
242547,0
242548,1
242549,0
242550,1
242551,1
242552,0
242553,0
242554,0
242555,1
242556,0
242557,0
242558,1
242559,0
242560,1
242561,0
242562,1
242563,1
242564,0
242565,1
242566,0
242567,0
242568,0
242569,0
242570,0
242571,0
242572,0
242573,0
242574,1
242575,0
242576,0
242577,0
242578,1
242579,0
242580,0
242581,0
242582,0
242583,0
242584,1
242585,1
242586,1
242587,0
242588,1
242589,1
242590,0
242591,0
242592,0
242593,0
242594,0
242595,1
242596,0
242597,1
242598,1
242599,0
242600,0
242601,0
242602,0
242603,0
242604,1
242605,0
242606,1
242607,0
242608,0
242609,1
242610,1
242611,0
242612,0
242613,1
242614,0
242615,1
242616,0
242617,0
242618,1
242619,0
242620,0
242621,1
242622,0
242623,1
242624,0
242625,0
242626,0
242627,0
242628,1
242629,1
242630,1
242631,1
242632,1
242633,1
242634,1
242635,1
242636,1
242637,0
242638,1
242639,1
242640,0
242641,0
242642,0
242643,1
242644,0
242645,0
242646,0
242647,1
242648,0
242649,0
242650,1
242651,0
242652,0
242653,0
242654,1
242655,1
242656,0
242657,1
242658,1
242659,0
242660,1
242661,0
242662,0
242663,0
242664,0
242665,1
242666,1
242667,0
242668,1
242669,0
242670,0
242671,0
242672,0
242673,1
242674,0
242675,1
242676,0
242677,0
242678,1
242679,1
242680,0
242681,1
242682,0
242683,0
242684,0
242685,1
242686,1
242687,0
242688,0
242689,0
242690,1
242691,1
242692,0
242693,1
242694,0
242695,0
242696,0
242697,0
242698,0
242699,0
242700,1
242701,0
242702,1
242703,1
242704,0
242705,0
242706,0
242707,1
242708,0
242709,0
242710,0
242711,0
242712,0
242713,0
242714,0
242715,0
242716,0
242717,0
242718,0
242719,0
242720,0
242721,0
242722,0
242723,0
242724,1
242725,0
242726,1
242727,0
242728,0
242729,1
242730,0
242731,1
242732,0
242733,0
242734,0
242735,0
242736,1
242737,1
242738,0
242739,0
242740,0
242741,1
242742,0
242743,0
242744,1
242745,1
242746,0
242747,0
242748,0
242749,1
242750,0
242751,0
242752,0
242753,0
242754,0
242755,0
242756,0
242757,1
242758,0
242759,0
242760,1
242761,0
242762,0
242763,0
242764,0
242765,0
242766,0
242767,0
242768,1
242769,0
242770,0
242771,1
242772,1
242773,1
242774,0
242775,0
242776,0
242777,0
242778,0
242779,0
242780,0
242781,1
242782,0
242783,0
242784,0
242785,1
242786,1
242787,0
242788,1
242789,1
242790,1
242791,1
242792,0
242793,0
242794,1
242795,0
242796,1
242797,0
242798,1
242799,1
242800,1
242801,1
242802,0
242803,0
242804,0
242805,0
242806,0
242807,0
242808,0
242809,1
242810,0
242811,0
242812,1
242813,0
242814,0
242815,1
242816,1
242817,1
242818,0
242819,0
242820,1
242821,0
242822,0
242823,1
242824,0
242825,0
242826,0
242827,0
242828,1
242829,0
242830,0
242831,0
242832,1
242833,0
242834,1
242835,1
242836,0
242837,0
242838,0
242839,0
242840,0
242841,1
242842,0
242843,1
242844,0
242845,0
242846,0
242847,0
242848,0
242849,0
242850,1
242851,0
242852,0
242853,0
242854,0
242855,0
242856,0
242857,1
242858,1
242859,1
242860,1
242861,0
242862,0
242863,0
242864,0
242865,0
242866,0
242867,1
242868,1
242869,0
242870,0
242871,1
242872,0
242873,0
242874,1
242875,0
242876,1
242877,0
242878,1
242879,0
242880,0
242881,0
242882,1
242883,1
242884,0
242885,0
242886,0
242887,0
242888,1
242889,1
242890,0
242891,0
242892,1
242893,0
242894,0
242895,0
242896,0
242897,1
242898,0
242899,0
242900,0
242901,1
242902,0
242903,0
242904,0
242905,1
242906,0
242907,0
242908,1
242909,0
242910,0
242911,0
242912,0
242913,0
242914,0
242915,0
242916,1
242917,0
242918,1
242919,1
242920,0
242921,1
242922,1
242923,1
242924,1
242925,1
242926,0
242927,1
242928,1
242929,0
242930,0
242931,0
242932,0
242933,0
242934,0
242935,0
242936,0
242937,1
242938,0
242939,0
242940,1
242941,1
242942,1
242943,1
242944,1
242945,0
242946,1
242947,0
242948,0
242949,0
242950,0
242951,0
242952,0
242953,0
242954,0
242955,1
242956,1
242957,1
242958,0
242959,0
242960,0
242961,0
242962,0
242963,0
242964,0
242965,1
242966,1
242967,0
242968,0
242969,1
242970,1
242971,0
242972,1
242973,0
242974,1
242975,1
242976,0
242977,1
242978,1
242979,0
242980,0
242981,0
242982,0
242983,0
242984,0
242985,1
242986,1
242987,1
242988,1
242989,0
242990,0
242991,0
242992,0
242993,1
242994,0
242995,0
242996,1
242997,1
242998,0
242999,0
243000,1
243001,0
243002,0
243003,0
243004,0
243005,1
243006,1
243007,0
243008,0
243009,1
243010,1
243011,1
243012,0
243013,0
243014,1
243015,1
243016,0
243017,0
243018,1
243019,1
243020,1
243021,1
243022,0
243023,0
243024,0
243025,1
243026,1
243027,0
243028,0
243029,0
243030,1
243031,1
243032,0
243033,0
243034,0
243035,0
243036,0
243037,0
243038,0
243039,0
243040,0
243041,0
243042,0
243043,0
243044,0
243045,1
243046,0
243047,1
243048,1
243049,0
243050,0
243051,0
243052,0
243053,0
243054,0
243055,0
243056,0
243057,0
243058,0
243059,0
243060,1
243061,1
243062,0
243063,0
243064,0
243065,1
243066,0
243067,0
243068,0
243069,0
243070,1
243071,0
243072,1
243073,1
243074,1
243075,0
243076,1
243077,0
243078,0
243079,1
243080,0
243081,1
243082,0
243083,0
243084,0
243085,0
243086,1
243087,0
243088,0
243089,0
243090,0
243091,0
243092,1
243093,0
243094,0
243095,1
243096,0
243097,0
243098,0
243099,1
243100,0
243101,0
243102,0
243103,0
243104,0
243105,0
243106,0
243107,1
243108,0
243109,0
243110,1
243111,0
243112,0
243113,0
243114,0
243115,0
243116,1
243117,0
243118,0
243119,0
243120,0
243121,0
243122,0
243123,0
243124,1
243125,0
243126,0
243127,0
243128,1
243129,0
243130,1
243131,1
243132,1
243133,0
243134,0
243135,0
243136,0
243137,1
243138,0
243139,0
243140,0
243141,1
243142,1
243143,0
243144,0
243145,1
243146,1
243147,0
243148,0
243149,0
243150,0
243151,0
243152,1
243153,1
243154,1
243155,0
243156,0
243157,0
243158,0
243159,0
243160,0
243161,0
243162,0
243163,0
243164,1
243165,1
243166,0
243167,0
243168,0
243169,1
243170,0
243171,1
243172,0
243173,0
243174,0
243175,0
243176,0
243177,1
243178,0
243179,0
243180,0
243181,0
243182,0
243183,0
243184,1
243185,1
243186,0
243187,1
243188,1
243189,0
243190,0
243191,0
243192,1
243193,0
243194,0
243195,1
243196,0
243197,0
243198,1
243199,0
243200,0
243201,0
243202,0
243203,1
243204,1
243205,0
243206,0
243207,0
243208,0
243209,0
243210,1
243211,0
243212,1
243213,1
243214,1
243215,0
243216,1
243217,0
243218,0
243219,0
243220,1
243221,1
243222,1
243223,1
243224,0
243225,0
243226,0
243227,1
243228,1
243229,1
243230,0
243231,0
243232,0
243233,0
243234,0
243235,0
243236,0
243237,1
243238,1
243239,0
243240,0
243241,0
243242,0
243243,0
243244,0
243245,1
243246,0
243247,1
243248,1
243249,1
243250,1
243251,1
243252,0
243253,0
243254,0
243255,0
243256,0
243257,0
243258,1
243259,1
243260,1
243261,1
243262,0
243263,0
243264,1
243265,0
243266,1
243267,0
243268,0
243269,0
243270,1
243271,1
243272,0
243273,1
243274,0
243275,0
243276,0
243277,0
243278,1
243279,0
243280,1
243281,0
243282,0
243283,0
243284,0
243285,0
243286,0
243287,1
243288,0
243289,1
243290,0
243291,1
243292,0
243293,0
243294,1
243295,0
243296,1
243297,0
243298,0
243299,1
243300,0
243301,0
243302,0
243303,0
243304,0
243305,0
243306,0
243307,1
243308,0
243309,0
243310,1
243311,1
243312,1
243313,0
243314,0
243315,0
243316,1
243317,1
243318,0
243319,0
243320,0
243321,0
243322,0
243323,0
243324,0
243325,0
243326,0
243327,1
243328,0
243329,1
243330,0
243331,1
243332,1
243333,0
243334,1
243335,0
243336,0
243337,0
243338,0
243339,0
243340,0
243341,1
243342,1
243343,0
243344,0
243345,0
243346,0
243347,0
243348,1
243349,1
243350,1
243351,0
243352,0
243353,0
243354,0
243355,0
243356,0
243357,0
243358,1
243359,1
243360,0
243361,0
243362,1
243363,0
243364,0
243365,0
243366,1
243367,0
243368,0
243369,1
243370,0
243371,1
243372,0
243373,0
243374,1
243375,0
243376,0
243377,0
243378,0
243379,0
243380,0
243381,0
243382,0
243383,0
243384,0
243385,1
243386,0
243387,0
243388,0
243389,0
243390,1
243391,1
243392,0
243393,1
243394,0
243395,1
243396,0
243397,1
243398,0
243399,0
243400,0
243401,0
243402,1
243403,0
243404,0
243405,0
243406,1
243407,1
243408,1
243409,1
243410,0
243411,0
243412,1
243413,1
243414,1
243415,1
243416,1
243417,0
243418,0
243419,0
243420,0
243421,1
243422,1
243423,0
243424,0
243425,0
243426,1
243427,0
243428,0
243429,1
243430,0
243431,0
243432,1
243433,0
243434,1
243435,1
243436,0
243437,0
243438,1
243439,1
243440,0
243441,1
243442,1
243443,0
243444,0
243445,0
243446,0
243447,0
243448,0
243449,1
243450,0
243451,0
243452,0
243453,0
243454,1
243455,1
243456,1
243457,0
243458,1
243459,0
243460,1
243461,1
243462,1
243463,1
243464,0
243465,1
243466,1
243467,0
243468,1
243469,1
243470,1
243471,0
243472,1
243473,1
243474,0
243475,0
243476,0
243477,0
243478,0
243479,0
243480,1
243481,1
243482,0
243483,0
243484,0
243485,0
243486,1
243487,0
243488,1
243489,0
243490,0
243491,0
243492,0
243493,0
243494,0
243495,0
243496,1
243497,0
243498,0
243499,0
243500,1
243501,0
243502,0
243503,0
243504,0
243505,1
243506,0
243507,1
243508,0
243509,0
243510,1
243511,0
243512,1
243513,1
243514,1
243515,0
243516,1
243517,0
243518,1
243519,0
243520,0
243521,1
243522,0
243523,1
243524,1
243525,1
243526,1
243527,0
243528,1
243529,0
243530,1
243531,1
243532,0
243533,1
243534,1
243535,1
243536,0
243537,1
243538,0
243539,1
243540,0
243541,0
243542,0
243543,0
243544,1
243545,0
243546,0
243547,0
243548,0
243549,1
243550,1
243551,0
243552,0
243553,0
243554,0
243555,1
243556,0
243557,1
243558,1
243559,0
243560,0
243561,0
243562,0
243563,0
243564,0
243565,1
243566,1
243567,0
243568,0
243569,0
243570,1
243571,0
243572,0
243573,1
243574,1
243575,1
243576,1
243577,1
243578,0
243579,1
243580,1
243581,1
243582,0
243583,0
243584,0
243585,1
243586,0
243587,1
243588,0
243589,1
243590,1
243591,0
243592,1
243593,0
243594,0
243595,1
243596,0
243597,0
243598,1
243599,0
243600,0
243601,1
243602,1
243603,1
243604,1
243605,1
243606,1
243607,0
243608,0
243609,1
243610,1
243611,1
243612,0
243613,1
243614,0
243615,0
243616,0
243617,0
243618,1
243619,0
243620,0
243621,0
243622,0
243623,0
243624,0
243625,1
243626,1
243627,0
243628,1
243629,1
243630,1
243631,0
243632,0
243633,0
243634,0
243635,0
243636,0
243637,0
243638,0
243639,0
243640,1
243641,0
243642,1
243643,1
243644,1
243645,0
243646,0
243647,0
243648,0
243649,0
243650,0
243651,1
243652,1
243653,0
243654,0
243655,0
243656,1
243657,1
243658,0
243659,1
243660,0
243661,0
243662,1
243663,0
243664,0
243665,1
243666,0
243667,0
243668,0
243669,0
243670,0
243671,0
243672,1
243673,0
243674,1
243675,0
243676,0
243677,0
243678,0
243679,0
243680,0
243681,0
243682,0
243683,0
243684,0
243685,0
243686,1
243687,1
243688,0
243689,0
243690,0
243691,0
243692,0
243693,0
243694,1
243695,0
243696,1
243697,0
243698,0
243699,0
243700,1
243701,0
243702,0
243703,1
243704,0
243705,0
243706,0
243707,0
243708,0
243709,0
243710,0
243711,0
243712,0
243713,1
243714,0
243715,0
243716,0
243717,0
243718,0
243719,0
243720,1
243721,0
243722,1
243723,0
243724,0
243725,0
243726,1
243727,1
243728,0
243729,0
243730,0
243731,0
243732,0
243733,1
243734,0
243735,1
243736,0
243737,0
243738,0
243739,1
243740,0
243741,0
243742,0
243743,0
243744,0
243745,0
243746,1
243747,0
243748,0
243749,1
243750,0
243751,0
243752,1
243753,0
243754,0
243755,0
243756,0
243757,0
243758,0
243759,1
243760,0
243761,1
243762,1
243763,0
243764,1
243765,0
243766,1
243767,0
243768,0
243769,0
243770,0
243771,0
243772,0
243773,1
243774,1
243775,1
243776,0
243777,1
243778,0
243779,0
243780,0
243781,0
243782,1
243783,0
243784,0
243785,0
243786,1
243787,0
243788,0
243789,0
243790,0
243791,1
243792,0
243793,1
243794,0
243795,0
243796,1
243797,1
243798,0
243799,0
243800,0
243801,0
243802,0
243803,1
243804,0
243805,0
243806,0
243807,0
243808,0
243809,0
243810,0
243811,0
243812,0
243813,0
243814,1
243815,0
243816,1
243817,1
243818,1
243819,0
243820,1
243821,1
243822,1
243823,0
243824,0
243825,0
243826,0
243827,1
243828,0
243829,1
243830,1
243831,0
243832,0
243833,0
243834,0
243835,0
243836,0
243837,0
243838,0
243839,1
243840,0
243841,0
243842,0
243843,0
243844,1
243845,1
243846,0
243847,0
243848,1
243849,1
243850,1
243851,1
243852,0
243853,0
243854,0
243855,1
243856,1
243857,0
243858,1
243859,0
243860,0
243861,0
243862,0
243863,0
243864,0
243865,0
243866,1
243867,0
243868,0
243869,1
243870,0
243871,0
243872,1
243873,0
243874,1
243875,0
243876,0
243877,0
243878,0
243879,1
243880,0
243881,1
243882,1
243883,0
243884,1
243885,0
243886,1
243887,0
243888,0
243889,1
243890,0
243891,1
243892,0
243893,0
243894,0
243895,0
243896,0
243897,1
243898,0
243899,0
243900,1
243901,1
243902,1
243903,0
243904,0
243905,0
243906,1
243907,0
243908,0
243909,0
243910,0
243911,0
243912,0
243913,1
243914,0
243915,0
243916,0
243917,0
243918,0
243919,1
243920,0
243921,1
243922,0
243923,0
243924,1
243925,1
243926,1
243927,1
243928,0
243929,0
243930,0
243931,1
243932,1
243933,0
243934,0
243935,0
243936,0
243937,0
243938,0
243939,0
243940,0
243941,0
243942,1
243943,0
243944,0
243945,1
243946,0
243947,0
243948,0
243949,0
243950,0
243951,0
243952,0
243953,0
243954,0
243955,0
243956,0
243957,0
243958,1
243959,1
243960,0
243961,0
243962,0
243963,0
243964,1
243965,0
243966,0
243967,1
243968,0
243969,1
243970,0
243971,1
243972,1
243973,0
243974,0
243975,0
243976,0
243977,0
243978,1
243979,0
243980,1
243981,0
243982,0
243983,0
243984,1
243985,0
243986,0
243987,1
243988,1
243989,1
243990,1
243991,1
243992,1
243993,1
243994,1
243995,1
243996,0
243997,0
243998,0
243999,1
244000,1
244001,0
244002,0
244003,0
244004,0
244005,0
244006,0
244007,0
244008,1
244009,0
244010,1
244011,1
244012,0
244013,1
244014,0
244015,0
244016,0
244017,0
244018,1
244019,1
244020,0
244021,1
244022,1
244023,1
244024,0
244025,0
244026,0
244027,0
244028,1
244029,1
244030,0
244031,0
244032,0
244033,0
244034,1
244035,0
244036,1
244037,0
244038,1
244039,0
244040,0
244041,0
244042,0
244043,0
244044,0
244045,0
244046,1
244047,0
244048,0
244049,0
244050,0
244051,0
244052,0
244053,1
244054,1
244055,0
244056,0
244057,0
244058,0
244059,1
244060,0
244061,1
244062,0
244063,1
244064,0
244065,1
244066,1
244067,0
244068,0
244069,0
244070,0
244071,0
244072,1
244073,0
244074,1
244075,0
244076,1
244077,0
244078,1
244079,0
244080,1
244081,0
244082,0
244083,0
244084,0
244085,0
244086,0
244087,0
244088,0
244089,0
244090,0
244091,0
244092,1
244093,0
244094,1
244095,0
244096,0
244097,0
244098,0
244099,1
244100,0
244101,0
244102,1
244103,0
244104,0
244105,0
244106,0
244107,0
244108,0
244109,1
244110,0
244111,0
244112,1
244113,0
244114,1
244115,0
244116,0
244117,0
244118,0
244119,1
244120,0
244121,0
244122,0
244123,1
244124,1
244125,0
244126,0
244127,0
244128,0
244129,0
244130,0
244131,0
244132,0
244133,0
244134,0
244135,1
244136,0
244137,1
244138,1
244139,1
244140,0
244141,1
244142,1
244143,0
244144,1
244145,0
244146,1
244147,0
244148,0
244149,0
244150,0
244151,0
244152,1
244153,1
244154,1
244155,0
244156,0
244157,0
244158,0
244159,0
244160,0
244161,1
244162,1
244163,0
244164,0
244165,1
244166,0
244167,0
244168,1
244169,1
244170,0
244171,0
244172,0
244173,0
244174,0
244175,0
244176,1
244177,1
244178,0
244179,0
244180,0
244181,0
244182,0
244183,0
244184,0
244185,0
244186,1
244187,1
244188,0
244189,0
244190,0
244191,0
244192,1
244193,0
244194,0
244195,0
244196,0
244197,0
244198,1
244199,1
244200,1
244201,0
244202,0
244203,1
244204,0
244205,0
244206,0
244207,0
244208,1
244209,0
244210,0
244211,1
244212,1
244213,1
244214,0
244215,1
244216,0
244217,0
244218,1
244219,1
244220,1
244221,1
244222,1
244223,0
244224,0
244225,1
244226,0
244227,0
244228,0
244229,1
244230,0
244231,0
244232,1
244233,1
244234,1
244235,0
244236,0
244237,0
244238,0
244239,0
244240,1
244241,0
244242,0
244243,1
244244,0
244245,1
244246,0
244247,0
244248,0
244249,1
244250,0
244251,0
244252,0
244253,1
244254,0
244255,0
244256,1
244257,0
244258,0
244259,1
244260,1
244261,0
244262,1
244263,1
244264,1
244265,1
244266,1
244267,0
244268,1
244269,0
244270,1
244271,0
244272,0
244273,0
244274,0
244275,0
244276,1
244277,1
244278,1
244279,0
244280,0
244281,1
244282,0
244283,1
244284,0
244285,0
244286,0
244287,0
244288,1
244289,0
244290,0
244291,0
244292,1
244293,1
244294,0
244295,0
244296,0
244297,0
244298,0
244299,0
244300,0
244301,0
244302,0
244303,0
244304,0
244305,1
244306,0
244307,0
244308,0
244309,0
244310,0
244311,0
244312,0
244313,0
244314,1
244315,0
244316,1
244317,0
244318,0
244319,0
244320,0
244321,0
244322,0
244323,1
244324,1
244325,0
244326,0
244327,0
244328,0
244329,1
244330,1
244331,0
244332,0
244333,0
244334,0
244335,1
244336,1
244337,0
244338,1
244339,1
244340,0
244341,0
244342,1
244343,0
244344,0
244345,1
244346,1
244347,1
244348,0
244349,1
244350,0
244351,0
244352,1
244353,0
244354,0
244355,1
244356,1
244357,0
244358,1
244359,0
244360,0
244361,0
244362,0
244363,1
244364,1
244365,1
244366,1
244367,0
244368,0
244369,1
244370,1
244371,0
244372,1
244373,1
244374,1
244375,1
244376,0
244377,0
244378,0
244379,0
244380,0
244381,0
244382,0
244383,0
244384,0
244385,0
244386,1
244387,0
244388,0
244389,1
244390,1
244391,1
244392,0
244393,0
244394,0
244395,1
244396,0
244397,1
244398,1
244399,0
244400,1
244401,1
244402,0
244403,0
244404,1
244405,0
244406,0
244407,1
244408,0
244409,1
244410,0
244411,1
244412,0
244413,1
244414,0
244415,0
244416,1
244417,0
244418,0
244419,1
244420,0
244421,0
244422,0
244423,0
244424,0
244425,0
244426,0
244427,1
244428,0
244429,0
244430,1
244431,1
244432,1
244433,0
244434,0
244435,0
244436,1
244437,0
244438,0
244439,0
244440,0
244441,0
244442,1
244443,0
244444,1
244445,1
244446,0
244447,0
244448,1
244449,1
244450,0
244451,0
244452,1
244453,0
244454,0
244455,0
244456,1
244457,0
244458,1
244459,0
244460,0
244461,0
244462,0
244463,0
244464,0
244465,1
244466,0
244467,0
244468,0
244469,0
244470,0
244471,1
244472,0
244473,0
244474,1
244475,1
244476,0
244477,1
244478,0
244479,0
244480,1
244481,0
244482,1
244483,1
244484,0
244485,0
244486,0
244487,1
244488,0
244489,0
244490,0
244491,0
244492,0
244493,1
244494,1
244495,0
244496,1
244497,0
244498,0
244499,0
244500,1
244501,0
244502,1
244503,0
244504,0
244505,0
244506,0
244507,1
244508,0
244509,0
244510,0
244511,1
244512,0
244513,0
244514,0
244515,1
244516,0
244517,0
244518,1
244519,0
244520,0
244521,0
244522,0
244523,1
244524,0
244525,0
244526,1
244527,0
244528,1
244529,1
244530,1
244531,0
244532,1
244533,1
244534,0
244535,0
244536,1
244537,0
244538,1
244539,0
244540,0
244541,1
244542,0
244543,0
244544,0
244545,0
244546,1
244547,0
244548,0
244549,1
244550,1
244551,0
244552,0
244553,1
244554,0
244555,0
244556,0
244557,1
244558,0
244559,1
244560,1
244561,0
244562,0
244563,0
244564,1
244565,0
244566,0
244567,1
244568,0
244569,1
244570,1
244571,0
244572,1
244573,0
244574,0
244575,0
244576,1
244577,0
244578,1
244579,1
244580,1
244581,0
244582,1
244583,1
244584,1
244585,0
244586,0
244587,1
244588,0
244589,0
244590,0
244591,0
244592,0
244593,0
244594,1
244595,0
244596,0
244597,0
244598,1
244599,1
244600,1
244601,0
244602,1
244603,0
244604,0
244605,1
244606,0
244607,0
244608,1
244609,0
244610,0
244611,1
244612,0
244613,1
244614,0
244615,1
244616,1
244617,1
244618,0
244619,0
244620,0
244621,1
244622,0
244623,0
244624,0
244625,0
244626,0
244627,0
244628,1
244629,0
244630,0
244631,1
244632,0
244633,0
244634,1
244635,1
244636,0
244637,1
244638,1
244639,0
244640,0
244641,0
244642,1
244643,0
244644,0
244645,0
244646,1
244647,0
244648,1
244649,1
244650,1
244651,0
244652,0
244653,0
244654,0
244655,1
244656,0
244657,0
244658,1
244659,1
244660,0
244661,1
244662,1
244663,0
244664,1
244665,0
244666,0
244667,0
244668,1
244669,1
244670,0
244671,1
244672,0
244673,0
244674,0
244675,1
244676,0
244677,1
244678,1
244679,1
244680,0
244681,0
244682,0
244683,0
244684,1
244685,1
244686,0
244687,0
244688,1
244689,0
244690,0
244691,0
244692,0
244693,0
244694,0
244695,1
244696,0
244697,0
244698,1
244699,0
244700,1
244701,0
244702,0
244703,0
244704,1
244705,0
244706,1
244707,0
244708,0
244709,0
244710,1
244711,0
244712,0
244713,0
244714,0
244715,1
244716,0
244717,0
244718,0
244719,0
244720,0
244721,0
244722,0
244723,0
244724,1
244725,1
244726,0
244727,0
244728,0
244729,0
244730,0
244731,0
244732,1
244733,0
244734,1
244735,0
244736,1
244737,0
244738,0
244739,1
244740,0
244741,0
244742,0
244743,1
244744,0
244745,0
244746,1
244747,0
244748,0
244749,0
244750,0
244751,0
244752,0
244753,1
244754,0
244755,1
244756,1
244757,1
244758,1
244759,0
244760,1
244761,0
244762,0
244763,0
244764,0
244765,0
244766,1
244767,0
244768,1
244769,0
244770,0
244771,0
244772,0
244773,0
244774,0
244775,1
244776,0
244777,0
244778,0
244779,0
244780,0
244781,0
244782,1
244783,1
244784,0
244785,0
244786,0
244787,0
244788,1
244789,0
244790,0
244791,0
244792,0
244793,0
244794,0
244795,0
244796,0
244797,0
244798,0
244799,0
244800,0
244801,0
244802,0
244803,0
244804,1
244805,0
244806,0
244807,0
244808,0
244809,0
244810,1
244811,0
244812,0
244813,0
244814,1
244815,0
244816,1
244817,0
244818,1
244819,0
244820,1
244821,0
244822,0
244823,0
244824,1
244825,0
244826,1
244827,1
244828,1
244829,0
244830,1
244831,1
244832,0
244833,0
244834,1
244835,1
244836,0
244837,1
244838,0
244839,1
244840,1
244841,1
244842,1
244843,0
244844,0
244845,0
244846,1
244847,1
244848,0
244849,0
244850,0
244851,1
244852,0
244853,0
244854,0
244855,0
244856,0
244857,1
244858,1
244859,1
244860,0
244861,0
244862,0
244863,1
244864,0
244865,0
244866,1
244867,1
244868,0
244869,0
244870,0
244871,0
244872,0
244873,0
244874,0
244875,0
244876,0
244877,1
244878,0
244879,1
244880,0
244881,0
244882,0
244883,1
244884,0
244885,0
244886,1
244887,1
244888,0
244889,1
244890,1
244891,0
244892,0
244893,0
244894,0
244895,0
244896,0
244897,1
244898,1
244899,1
244900,0
244901,0
244902,0
244903,0
244904,1
244905,1
244906,1
244907,0
244908,1
244909,1
244910,1
244911,0
244912,0
244913,0
244914,0
244915,0
244916,0
244917,1
244918,1
244919,1
244920,0
244921,0
244922,1
244923,0
244924,0
244925,1
244926,1
244927,1
244928,1
244929,0
244930,0
244931,0
244932,0
244933,0
244934,0
244935,1
244936,1
244937,0
244938,1
244939,0
244940,0
244941,1
244942,0
244943,1
244944,0
244945,0
244946,0
244947,1
244948,0
244949,0
